framework,file,suite,test_name,description,importance
junit,runtime/websocket/integration/WebSocketLoadIntegrationTest.java,,largeSingleRoomBurstCanBeBufferedBySlowConsumersAndDrainedInOrder,Large single room burst can be buffered by slow consumers and drained in order.,8
junit,runtime/websocket/integration/WebSocketLoadIntegrationTest.java,,burstAfterOneSideDisconnectsDoesNotBackPressureOrKillRemainingSide,Burst after one side disconnects does not back pressure or kill remaining side.,8
junit,runtime/websocket/integration/WebSocketLoadIntegrationTest.java,,independentRegistryInstanceDocumentsCurrentSingleNodeSessionStorage,Independent registry instance documents current single node session storage.,8
junit,runtime/websocket/integration/WebSocketProtocolGovernanceIntegrationTest.java,,frameCatalogListsExactlyTheDocumentedAngularMessageTypesInApiOrder,Frame catalog lists exactly documented Angular message types in API order.,9
junit,runtime/websocket/integration/WebSocketProtocolGovernanceIntegrationTest.java,,everyCatalogEntryPointsToSchemaAndExampleAndDocumentsRecipientsAndReplaySafety,Every catalog entry points to schema/example and documents recipients/replay safety.,9
junit,runtime/websocket/integration/WebSocketProtocolGovernanceIntegrationTest.java,,schemaMetadataMatchesFrameCatalogForRecipientsAndReplaySafety,Schema metadata matches catalog recipients and replay safety.,9
junit,runtime/websocket/integration/WebSocketProtocolGovernanceIntegrationTest.java,,welcomeFrameRemainsBackwardCompatibleWithCurrentImplicitV1RecoveryShape,Current recovery welcome stays backward compatible with implicit v1 shape.,9
junit,runtime/websocket/integration/WebSocketProtocolGovernanceIntegrationTest.java,,fullPublishedRuntimeFrameSequenceStillMatchesStrictImplicitV1WireContract,Full runtime frame sequence still matches strict implicit v1 contract.,9
junit,runtime/websocket/integration/WebSocketResourceLeakIntegrationTest.java,,repeatedCleanAdminTvConnectDisconnectCyclesLeaveNoRegistrySessions,Repeated clean admin TV connect disconnect cycles leave no registry sessions.,9
junit,runtime/websocket/integration/WebSocketResourceLeakIntegrationTest.java,,manyRoomSessionsCanBeCreatedClosedAndRecreatedWithoutRetainedRoomState,Many room sessions can be created closed and recreated without retained room state.,9
junit,runtime/websocket/integration/WebSocketResourceLeakIntegrationTest.java,,rejectedDuplicateStormDoesNotRetainLoserSessionsOrBlockCanonicalClients,Rejected duplicate storm does not retain loser sessions or block canonical clients.,9
junit,runtime/websocket/integration/WebSocketResourceLeakIntegrationTest.java,,concurrentOpenCloseStormEndsWithEmptyRegistryAndFreshConnectionWorks,Concurrent open close storm ends with empty registry and fresh connection works.,9
junit,runtime/websocket/integration/WebSocketResourceLeakIntegrationTest.java,,registryIsCleanAfterMixedNormalGoingAwayAndDuplicateLifecycle,Registry is clean after mixed normal going away and duplicate lifecycle.,9
junit,runtime/websocket/integration/WebSocketSchemaGovernanceMetaTest.java,,everyPublishedAngularMessageTypeHasExactlyOneSchemaAndExactlyOneExample,Every Angular-consumed WebSocket message type has exactly one schema and one example.,9
junit,runtime/websocket/integration/WebSocketSchemaGovernanceMetaTest.java,,everySchemaHasTypeDiscriminatorGovernanceMetadataAndNoBroadAdditionalPropertiesAtRoot,"Every schema constrains type, declares governance metadata, and rejects unknown root fields.",9
junit,runtime/websocket/integration/WebSocketSchemaGovernanceMetaTest.java,,everyExamplePayloadValidatesAgainstItsOwnSchemaAndAgainstNoOtherConcreteEventSchema,"Each example validates only against its own schema, preventing ambiguous contracts.",9
junit,runtime/websocket/integration/WebSocketSchemaGovernanceMetaTest.java,,catalogRecipientsMatchCurrentAngularConsumersDocumentedInTheFrontend,Catalog recipients match current Angular consumers and routing expectations.,9
junit,runtime/websocket/integration/WebSocketSchemaGovernanceMetaTest.java,,replaySafetyIsExplicitlyDocumentedForAngularShareReplayRisk,Replay-safety metadata is explicit for Angular shareReplay risk.,9
junit,runtime/websocket/integration/WebSocketSecurityIntegrationTest.java,,unknownRoomAndEncodedPathTraversalRoomCodesCannotOpenApplicationSession,Unknown room and encoded path traversal room codes cannot open application session.,9
junit,runtime/websocket/integration/WebSocketSecurityIntegrationTest.java,,roomHijackPayloadFromRoomADoesNotCreateFramesInRoomB,Room hijack payload from room adoes not create frames in room b.,9
junit,runtime/websocket/integration/WebSocketSecurityIntegrationTest.java,,unsupportedInboundFloodFromTvDoesNotBroadcastDoesNotEchoAndKeepsConnectionUsable,Unsupported inbound flood from TV does not broadcast does not echo and keeps connection usable.,9
junit,runtime/websocket/integration/WebSocketSecurityIntegrationTest.java,,malformedJsonFloodDoesNotCrashHandlerOrPoisonFutureBroadcasts,Malformed JSON flood does not crash handler or poison future broadcasts.,9
junit,runtime/websocket/integration/WebSocketSecurityIntegrationTest.java,,oversizedClientPayloadMayBeIgnoredOrClosedButMustNotPoisonRoomOrFutureConnections,Oversized client payload may be ignored or closed but must not poison room or future connections.,9
junit,runtime/websocket/integration/WebSocketSecurityIntegrationTest.java,,reconnectSpamAgainstAdminSlotDoesNotReplaceWinnerOrDuplicateDelivery,Reconnect spam against admin slot does not replace winner or duplicate delivery.,9
junit,runtime/websocket/integration/WebSocketSecurityIntegrationTest.java,,inboundDosStyleConcurrentMessageSpamDoesNotLeakIntoOutboundProtocol,Inbound DoS style concurrent message spam does not leak into outbound protocol.,9
junit,runtime/websocket/integration/WebSocketSecurityIntegrationTest.java,,roleSpoofingInsidePayloadDoesNotChangeRegisteredSocketRole,Role spoofing inside payload does not change registered socket role.,9
junit,runtime/websocket/integration/WebSocketSecurityIntegrationTest.java,,manuallyBroadcastUnknownServerFrameStillStaysRoomScopedAndValidJson,Manually broadcast unknown server frame still stays room scoped and valid json.,9
junit,runtime/websocket/integration/WebSocketSoakChaosIntegrationTest.java,,scaledReconnectSoakLeavesRegistryReusableAndDoesNotDuplicateFinalBroadcast,Scaled reconnect soak leaves registry reusable and does not duplicate final broadcast.,8
junit,runtime/websocket/integration/WebSocketSoakChaosIntegrationTest.java,,forcedDisconnectsDuringBurstDoNotPoisonSubsequentCleanReconnect,Forced disconnects during burst do not poison subsequent clean reconnect.,8
junit,runtime/websocket/integration/WebSocketSoakChaosIntegrationTest.java,,malformedUtfLikeAndFragmentLikeApplicationMessagesAreIgnoredWithoutClosingSocket,Malformed UTF like and fragment like application messages are ignored without closing socket.,8
junit,runtime/websocket/integration/WebSocketSoakChaosIntegrationTest.java,,frozenClientThatDoesNotDrainImmediatelyCanResumeAndObserveOrderedFrames,Frozen client that does not drain immediately can resume and observe ordered frames.,8
junit,runtime/websocket/integration/WebSocketSoakChaosIntegrationTest.java,,oversizedValidClientPayloadIsIgnoredOrClosedButRoomRecoversForFutureServerFrames,"Oversized valid payload may be ignored or closed, and the room recovers for future server frames.",8
junit,runtime/websocket/integration/WebSocketSoakChaosIntegrationTest.java,,serverMemoryResetScenarioIsDocumentedAsRequiringFreshHandshakeNotInPlaceRecovery,Server memory reset scenario is documented as requiring fresh handshake not in place recovery.,8
junit,runtime/websocket/integration/WebSocketSoakChaosIntegrationTest.java,,repeatedAdminTvCleanReconnectCyclesKeepBothRolesUsable,Repeated admin TV clean reconnect cycles keep both roles usable.,8
junit,runtime/websocket/integration/WebSocketJsonSchemaContractIntegrationTest.java,,realWireRuntimeFramesValidateAgainstJsonSchemas,Runtime websocket frames validate against schemas.,10
junit,runtime/websocket/integration/WebSocketJsonSchemaContractIntegrationTest.java,,welcomeSchemaAcceptsOnlyGroundTruthStageSnapshots,Accepts only supported welcome snapshots.,10
junit,runtime/websocket/integration/WebSocketJsonSchemaContractIntegrationTest.java,,welcomeSchemaRejectsLegacyRecoveryShapes,"Rejects legacy numeric recovery, selected-without-albums, and filename-suffixed Stage 1 recovery shapes.",10
junit,e2e/api/E2eGameFixtureControllerErrorContractTest.java,,beanValidationFailureReturns400BeforeServiceIsCalled,Bean validation rejects invalid fixture requests before service invocation.,8
junit,e2e/api/E2eGameFixtureControllerErrorContractTest.java,,serviceValidationExceptionReturns400WithDerivedErrorBody,Derived fixture validation exception returns HTTP 400.,8
junit,e2e/api/E2eGameFixtureControllerTest.java,CreateFixture,forwardsACompleteDeepFixtureGraphWithoutLosingNestedObjectsOrRuntimeState,Controller forwards complete fixture graph unchanged.,8
junit,e2e/api/E2eGameFixtureControllerTest.java,CreateFixture,invalidDateTimeReturnsBadRequestAndDoesNotCreateAnything,Invalid datetime payload returns 400 and skips service.,7
junit,e2e/api/E2eGameFixtureControllerTest.java,CreateFixture,invalidUuidReturnsBadRequestAndDoesNotCreateAnything,Invalid UUID payload returns 400 and skips service.,7
junit,e2e/api/E2eGameFixtureControllerTest.java,CreateFixture,malformedJsonReturnsBadRequestAndDoesNotCreateAnything,Malformed JSON returns 400 and skips service.,7
junit,e2e/api/E2eGameFixtureControllerTest.java,DeleteRoom,deleteRoomReturnsInternalServerErrorWhenServiceFails,Unexpected service failure returns HTTP 500.,8
junit,e2e/api/E2eGameFixtureControllerTest.java,DeleteRoom,doesNotSilentlyConvertRoomCodeBeforeCallingService,Room code is forwarded unchanged.,6
junit,e2e/api/E2eGameFixtureControllerTest.java,DeleteRoom,missingRoomCodeDoesNotInvokeService,Missing room code never reaches service.,6
junit,e2e/api/E2eGameFixtureControllerTest.java,DeleteRoom,resetsRuntimeStateForExactlyTheRequestedRoomCode,Deletes only the requested room.,8
junit,e2e/dto/E2eGameFixtureRequestJacksonTest.java,,deserializesTheCompleteFixtureShapeUsedByPlaywrightAndBackendSeeding,Deserializes full fixture payload shape.,8
junit,e2e/dto/E2eGameFixtureRequestJacksonTest.java,,serializesRecordsBackToTheSamePublicFieldNamesExpectedByTheE2eApi,Serializes DTOs using expected API field names.,7
junit,e2e/dto/E2eGameFixtureRequestValidationTest.java,,acceptsMinimalValidFixture,Minimal valid fixture passes validation.,7
junit,e2e/dto/E2eGameFixtureRequestValidationTest.java,,rejectsBlankTeamFieldsAndNestedInvalidReferences,Rejects missing nested required fields.,8
junit,e2e/dto/E2eGameFixtureRequestValidationTest.java,,rejectsMissingRequiredRootFieldsBeforeServiceCanTouchDatabase,Rejects missing root fields before persistence.,8
junit,e2e/dto/E2eGameFixtureRequestValidationTest.java,,rejectsNegativeOrZeroRootLimitsAndInvalidStage,Enforces root numeric constraints.,7
junit,e2e/service/E2eGameFixtureServiceContractTest.java,,createFixtureCanRecreateTheSameRoomAfterCleanup,Room can be recreated after cleanup.,7
junit,e2e/service/E2eGameFixtureServiceContractTest.java,,createFixturePersistsACompleteGameGraph,Persists complete fixture graph.,9
junit,e2e/service/E2eGameFixtureServiceContractTest.java,,resetRuntimeStateDeletesOrClearsTheSeededRoomCompletely,Cleanup removes all seeded room state.,9
junit,e2e/service/E2eGameFixtureServiceContractTest.java,,resetRuntimeStateIsIdempotentForMissingRoomsSoE2eCleanupIsSafe,Cleanup is idempotent for missing rooms.,8
junit,e2e/service/impl/E2eGameFixtureServiceImplTest.java,,createFixturePersistsGraphInDependencyOrder,Persists entities in dependency order.,9
junit,e2e/service/impl/E2eGameFixtureServiceImplTest.java,,createFixtureSkipsInterruptRepositoryWhenScheduleHasNoInterrupts,Skips interrupt persistence when absent.,6
junit,e2e/service/impl/E2eGameFixtureServiceImplTest.java,,createFixtureSkipsScheduleAndInterruptRepositoriesWhenTracksAreUnscheduled,Skips schedule persistence for unscheduled tracks.,7
junit,e2e/service/impl/E2eGameFixtureServiceImplTest.java,,duplicateSeedFailsPredictablyAndDoesNotPartiallyPersistChildRows,Duplicate seed does not partially persist.,9
junit,e2e/service/impl/E2eGameFixtureServiceImplTest.java,,resetRuntimeStateIsRoomScopedAndDoesNotTouchChildRepositoriesDirectly,Cleanup is room scoped.,8
junit,e2e/service/impl/E2eGameFixtureServiceImplTest.java,,teamSaveFailureStopsAlbumCategoryTrackScheduleAndInterruptSaves,Persistence halts after team save failure.,9
junit,e2e/service/impl/E2eGameFixtureServiceImplTest.java,,validationFailureStopsBeforeAnyRepositorySave,Validation failure prevents writes.,9
junit,e2e/service/impl/E2eGameFixtureServiceImplTest.java,,validationRunsBeforeAnyRepositorySave,Validation runs before persistence.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,acceptsChosenCategoryWhenOrdinalIsPresentAndExactlyMaxSongsSchedulesExist,Valid chosen category schedule count accepted.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,acceptsDoneCategoryWhenEveryScheduledTrackHasRevealedAt,Done category accepted when all tracks revealed.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,acceptsMultipleOngoingSystemInterruptsWhenExactlyOneCarriesScenario,Valid ongoing system interrupt set accepted.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,acceptsResolvedInterruptGroupWhenAllInterruptsHaveSameResolvedAt,Resolved interrupt group accepted.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,acceptsUnchosenCategoryWhenOrdinalIsNullAndNoScheduleRowsExistYet,Valid unchosen category accepted.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,chosenCategoryMustHaveExactlyMaxSongsSchedulesWithOrdinalsOneThroughMaxSongs,Chosen category requires complete schedule coverage.,10
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsChosenCategoryWhenScheduledTrackCountDoesNotEqualMaxSongs,Rejects incorrect schedule count.,9
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsChosenCategoryWithDuplicateScheduleOrdinals,Rejects duplicate schedule ordinals.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsChosenCategoryWithMissingScheduleOrdinalGapBecauseMaxSongsSchedulesAreNotComplete,Rejects ordinal gaps.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsChosenCategoryWithScheduleOrdinalOutsideMaxSongsRange,Rejects out-of-range ordinals.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsDoneCategoryIfAnyScheduledTrackIsNotRevealedYet,Rejects incomplete done category.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsDuplicateChosenCategoryOrdinals,Rejects duplicate category ordinals.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsInterruptWithoutArrivedAt,Interrupt requires arrivedAt.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsMoreThanOneOngoingTeamInterrupt,Only one ongoing team interrupt allowed.,9
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsMoreThanOneStartedButUnrevealedSong,Only one active song allowed.,9
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsOngoingSystemInterruptsWhenMoreThanOneInterruptCarriesScenario,Rejects multiple scenario carriers.,9
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsOngoingSystemInterruptsWhenNoInterruptCarriesScenario,Rejects missing scenario carrier.,9
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsOngoingTeamInterruptThatArrivesAfterOngoingSystemInterrupt,Team interrupt must arrive first.,9
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsPartiallyResolvedInterruptGroup,Rejects mixed resolved state.,9
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsResolvedInterruptGroupWithDifferentResolvedAtValues,Rejects inconsistent resolvedAt timestamps.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsScenarioThreeForOngoingSystemInterrupt,Rejects scenario 3.,8
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsStageTwoWhenNoScheduledTrackHasStartedAt,Stage 2 requires started track.,9
junit,e2e/validation/E2eGameFixtureValidatorTest.java,,rejectsTeamInterruptThatReferencesUnknownTeam,Rejects unknown team reference.,8
